country,country_id,variable_name,variable_id,year,value,symbol,md,ref
Andorra,20,Gross Domestic Product (GDP),4112,1997,1.49E+09,X,,0
Andorra,20,Gross Domestic Product (GDP),4112,1999,1.57E+09,X,,0
Andorra,20,GDP per capita,4458,1972,5336.382732,X,,0
Andorra,20,GDP per capita,4458,1977,9807.150739,X,,0
Andorra,20,GDP per capita,4458,1982,12160.71913,X,,0
Andorra,20,GDP per capita,4458,1987,15963.13068,X,,0
Andorra,20,GDP per capita,4458,1992,25999.0836,X,,0
Andorra,20,GDP per capita,4458,1997,23223.54668,X,,0
Andorra,20,GDP per capita,4458,2002,24742.61901,X,,0
Andorra,20,GDP per capita,4458,2007,48580.37453,X,,0
Andorra,20,GDP per capita,4458,2012,38391.43234,X,,0
Andorra,20,GDP per capita,4458,2017,39249.68902,X,,0
Andorra,20,GDP per capita,4458,2018,42080.55769,X,,0
Andorra,20,Value of agriculture (Percent GDP),4113,1972,0.397362,X,,0
Andorra,20,Value of agriculture (Percent GDP),4113,1977,0.397396,X,,0
Andorra,20,Value of agriculture (Percent GDP),4113,1982,0.397593,X,,0
Andorra,20,Value of agriculture (Percent GDP),4113,1987,0.398209,X,,0
Andorra,20,Value of agriculture (Percent GDP),4113,1992,0.396444,X,,0
Andorra,20,Value of agriculture (Percent GDP),4113,1997,0.352469,X,,0
Andorra,20,Value of agriculture (Percent GDP),4113,1999,0.245847,X,,0
Andorra,20,GDP Deflator (2015),4558,2015,100,X,,0
Angola,24,Gross Domestic Product (GDP),4112,1997,1.02E+10,X,,0
Angola,24,Gross Domestic Product (GDP),4112,2002,1.53E+10,X,,0
Angola,24,Gross Domestic Product (GDP),4112,2007,6.53E+10,X,,0
Angola,24,Gross Domestic Product (GDP),4112,2012,1.28E+11,X,,0
Angola,24,Gross Domestic Product (GDP),4112,2017,1.22E+11,X,,0
Angola,24,GDP per capita,4458,1972,578.188935,X,,0
Angola,24,GDP per capita,4458,1977,534.280069,X,,0
Angola,24,GDP per capita,4458,1982,698.487595,X,,0
Angola,24,GDP per capita,4458,1987,877.477552,X,,0
Angola,24,GDP per capita,4458,1992,1433.185424,X,,0
Angola,24,GDP per capita,4458,1997,677.765494,X,,0
Angola,24,GDP per capita,4458,2002,869.851352,X,,0
Angola,24,GDP per capita,4458,2007,3108.266911,X,,0
Angola,24,GDP per capita,4458,2012,5102.492352,X,,0
Angola,24,GDP per capita,4458,2017,4100.291004,X,,0
Angola,24,GDP per capita,4458,2018,3441.269755,X,,0
Angola,24,Value of agriculture (Percent GDP),4113,1997,9.018265,X,,0
Angola,24,Value of agriculture (Percent GDP),4113,2002,5.83955,X,,0
Angola,24,Value of agriculture (Percent GDP),4113,2007,5.242278,X,,0
Angola,24,Value of agriculture (Percent GDP),4113,2012,6.06963,X,,0
Angola,24,Value of agriculture (Percent GDP),4113,2017,10.016996,X,,0
Angola,24,Prevalence of undernourishment (3-year average),4474,1992,63.5,X,,6724
Angola,24,Prevalence of undernourishment (3-year average),4474,1997,59.5,X,,6724
Angola,24,Prevalence of undernourishment (3-year average),4474,2002,67.5,X,,0
Angola,24,Prevalence of undernourishment (3-year average),4474,2006,52.2,X,,0
Angola,24,Number of people undernourished (3-year average),4473,1992,6800,X,,6724
Angola,24,Number of people undernourished (3-year average),4473,1997,7400,X,,6724
Angola,24,Number of people undernourished (3-year average),4473,2002,11400,X,,0
Angola,24,Number of people undernourished (3-year average),4473,2005,10300,X,,0
Angola,24,Number of people undernourished (3-year average),4473,2009,9300,X,,0
Angola,24,Percent of agricultural GVA produced by irrigated agriculture,4555,1997,1.340483943,E,,0
Angola,24,Percent of agricultural GVA produced by irrigated agriculture,4555,2002,0.828779677,E,,0
Angola,24,Percent of agricultural GVA produced by irrigated agriculture,4555,2007,0.453909907,E,,0
Angola,24,Percent of agricultural GVA produced by irrigated agriculture,4555,2012,0.335781183,E,,0
Angola,24,Percent of agricultural GVA produced by irrigated agriculture,4555,2017,0.321308558,E,,0
Angola,24,Percent of agricultural GVA produced by irrigated agriculture,4555,2018,0.321308558,E,,0
Angola,24,GDP Deflator (2015),4558,1997,28.1208,X,,0
Angola,24,GDP Deflator (2015),4558,2002,32.2756,X,,0
Angola,24,GDP Deflator (2015),4558,2007,82.3662,X,,0
Angola,24,GDP Deflator (2015),4558,2012,122.389,X,,0
Angola,24,GDP Deflator (2015),4558,2015,100,X,,0
Antigua and Barbuda,28,Gross Domestic Product (GDP),4112,1972,5.64E+07,X,,0
Antigua and Barbuda,28,Gross Domestic Product (GDP),4112,1977,8.08E+07,X,,0
Antigua and Barbuda,28,Gross Domestic Product (GDP),4112,1982,1.69E+08,X,,0
Antigua and Barbuda,28,Gross Domestic Product (GDP),4112,1987,3.37E+08,X,,0
Antigua and Barbuda,28,Gross Domestic Product (GDP),4112,1992,4.99E+08,X,,0
Antigua and Barbuda,28,Gross Domestic Product (GDP),4112,1997,6.81E+08,X,,0
Antigua and Barbuda,28,Gross Domestic Product (GDP),4112,2002,8.14E+08,X,,0
Antigua and Barbuda,28,Gross Domestic Product (GDP),4112,2007,1.31E+09,X,,0
Antigua and Barbuda,28,Gross Domestic Product (GDP),4112,2012,1.20E+09,X,,0
Antigua and Barbuda,28,Gross Domestic Product (GDP),4112,2017,1.47E+09,X,,0
Antigua and Barbuda,28,GDP per capita,4458,1972,815.391021,X,,0
Antigua and Barbuda,28,GDP per capita,4458,1977,1109.072181,X,,0
Antigua and Barbuda,28,GDP per capita,4458,1982,2326.163286,X,,0
Antigua and Barbuda,28,GDP per capita,4458,1987,4969.770419,X,,0
Antigua and Barbuda,28,GDP per capita,4458,1992,7296.556644,X,,0
Antigua and Barbuda,28,GDP per capita,4458,1997,8755.174604,X,,0
Antigua and Barbuda,28,GDP per capita,4458,2002,9440.352879,X,,0
Antigua and Barbuda,28,GDP per capita,4458,2007,14365.77909,X,,0
Antigua and Barbuda,28,GDP per capita,4458,2012,12399.10462,X,,0
Antigua and Barbuda,28,GDP per capita,4458,2017,14390.24603,X,,0
Antigua and Barbuda,28,GDP per capita,4458,2018,15629.05458,X,,0
Antigua and Barbuda,28,Value of agriculture (Percent GDP),4113,1972,4.176297,X,,0
Antigua and Barbuda,28,Value of agriculture (Percent GDP),4113,1977,4.726079,X,,0
Antigua and Barbuda,28,Value of agriculture (Percent GDP),4113,1982,2.566195,X,,0
Antigua and Barbuda,28,Value of agriculture (Percent GDP),4113,1987,1.907671,X,,0
Antigua and Barbuda,28,Value of agriculture (Percent GDP),4113,1992,1.802679,X,,0
Antigua and Barbuda,28,Value of agriculture (Percent GDP),4113,1997,1.718978,X,,0
Antigua and Barbuda,28,Value of agriculture (Percent GDP),4113,2002,1.730921,X,,0
Antigua and Barbuda,28,Value of agriculture (Percent GDP),4113,2007,1.605891,X,,0
Antigua and Barbuda,28,Value of agriculture (Percent GDP),4113,2012,1.898847,X,,0
Antigua and Barbuda,28,Value of agriculture (Percent GDP),4113,2017,1.793599,X,,0
Antigua and Barbuda,28,Percent of agricultural GVA produced by irrigated agriculture,4555,1997,4.531144019,E,,0
Antigua and Barbuda,28,Percent of agricultural GVA produced by irrigated agriculture,4555,2002,7.059546706,E,,0
Antigua and Barbuda,28,Percent of agricultural GVA produced by irrigated agriculture,4555,2007,9.531508616,E,,0
Antigua and Barbuda,28,Percent of agricultural GVA produced by irrigated agriculture,4555,2012,11.94889875,E,,0
Antigua and Barbuda,28,Percent of agricultural GVA produced by irrigated agriculture,4555,2017,12.90097772,I,,0
Antigua and Barbuda,28,Percent of agricultural GVA produced by irrigated agriculture,4555,2018,12.90097772,I,,0
Antigua and Barbuda,28,GDP Deflator (2015),4558,1972,17.247,X,,0
Antigua and Barbuda,28,GDP Deflator (2015),4558,1977,23.8596,X,,0
Antigua and Barbuda,28,GDP Deflator (2015),4558,1982,38.5889,X,,0
Antigua and Barbuda,28,GDP Deflator (2015),4558,1987,52.9544,X,,0
Antigua and Barbuda,28,GDP Deflator (2015),4558,1992,65.0437,X,,0
Antigua and Barbuda,28,GDP Deflator (2015),4558,1997,73.4169,X,,0
Antigua and Barbuda,28,GDP Deflator (2015),4558,2002,78.9716,X,,0
Antigua and Barbuda,28,GDP Deflator (2015),4558,2007,86.4926,X,,0
Antigua and Barbuda,28,GDP Deflator (2015),4558,2012,96.1604,X,,0
Antigua and Barbuda,28,GDP Deflator (2015),4558,2015,100,X,,0
Argentina,32,Gross Domestic Product (GDP),4112,1962,2.45E+10,X,,6686
Argentina,32,Gross Domestic Product (GDP),4112,1967,2.43E+10,X,,6686
Argentina,32,Gross Domestic Product (GDP),4112,1972,3.83E+10,X,,0
Argentina,32,Gross Domestic Product (GDP),4112,1977,6.17E+10,X,,0
Argentina,32,Gross Domestic Product (GDP),4112,1982,8.70E+10,X,,0
Argentina,32,Gross Domestic Product (GDP),4112,1987,1.18E+11,X,,0
Argentina,32,Gross Domestic Product (GDP),4112,1992,2.48E+11,X,,0
Argentina,32,Gross Domestic Product (GDP),4112,1997,3.18E+11,X,,0
Argentina,32,Gross Domestic Product (GDP),4112,2002,1.11E+11,X,,0
Argentina,32,Gross Domestic Product (GDP),4112,2007,2.90E+11,X,,0
Argentina,32,Gross Domestic Product (GDP),4112,2012,5.81E+11,X,,0
Argentina,32,Gross Domestic Product (GDP),4112,2017,6.43E+11,X,,0
Argentina,32,GDP per capita,4458,1972,1545.839979,X,,0
Argentina,32,GDP per capita,4458,1977,2293.834201,X,,0
Argentina,32,GDP per capita,4458,1982,3002.052353,X,,0
Argentina,32,GDP per capita,4458,1987,3764.20729,X,,0
Argentina,32,GDP per capita,4458,1992,7366.759988,X,,0
Argentina,32,GDP per capita,4458,1997,8861.217104,X,,0
Argentina,32,GDP per capita,4458,2002,2918.591423,X,,0
Argentina,32,GDP per capita,4458,2007,7249.274928,X,,0
Argentina,32,GDP per capita,4458,2012,13811.78016,X,,0
Argentina,32,GDP per capita,4458,2017,14517.29125,X,,0
Argentina,32,GDP per capita,4458,2018,11601.89008,X,,0
Argentina,32,Value of agriculture (Percent GDP),4113,1967,9.98,X,,6686
Argentina,32,Value of agriculture (Percent GDP),4113,1972,9.509485,X,,0
Argentina,32,Value of agriculture (Percent GDP),4113,1977,7.019216,X,,0
Argentina,32,Value of agriculture (Percent GDP),4113,1982,8.318905,X,,0
Argentina,32,Value of agriculture (Percent GDP),4113,1987,7.017414,X,,0
Argentina,32,Value of agriculture (Percent GDP),4113,1992,5.193747,X,,0
Argentina,32,Value of agriculture (Percent GDP),4113,1997,4.527197,X,,0
Argentina,32,Value of agriculture (Percent GDP),4113,2002,8.84866,X,,0
Argentina,32,Value of agriculture (Percent GDP),4113,2007,7.452354,X,,0
Argentina,32,Value of agriculture (Percent GDP),4113,2012,5.781744,X,,0
Argentina,32,Value of agriculture (Percent GDP),4113,2017,5.478382,X,,0
Argentina,32,Value of agriculture added to GDP,4548,1967,2.42E+09,X,,6745
Argentina,32,Value of agriculture added to GDP,4548,1969,2.87E+09,X,,6745
Argentina,32,Industry: value added to GDP,4546,1967,1.15E+10,X,,6743
Argentina,32,Industry: value added to GDP,4546,1969,1.48E+10,X,,6743
Argentina,32,Services: value added to GDP,4547,1967,1.03E+10,X,,6744
Argentina,32,Services: value added to GDP,4547,1969,1.36E+10,X,,6744
Argentina,32,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2002,0.4074,I,,0
Argentina,32,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2007,0.3822,I,,0
Argentina,32,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2012,0.382,I,,0
Argentina,32,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2017,0.3756,I,,0
Argentina,32,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2018,0.3756,I,,0
Argentina,32,Prevalence of undernourishment (3-year average),4474,2001,3.5,X,,0
Argentina,32,Prevalence of undernourishment (3-year average),4474,2007,3.4,X,,0
Argentina,32,Prevalence of undernourishment (3-year average),4474,2012,3.3,X,,0
Argentina,32,Prevalence of undernourishment (3-year average),4474,2016,2.6,X,,0
Argentina,32,Number of people undernourished (3-year average),4473,2001,1300,X,,0
Argentina,32,Number of people undernourished (3-year average),4473,2005,1600,X,,0
Argentina,32,Number of people undernourished (3-year average),4473,2011,1400,X,,0
Argentina,32,Number of people undernourished (3-year average),4473,2016,1100,X,,0
Argentina,32,Percent of agricultural GVA produced by irrigated agriculture,4555,1972,6.61814835,E,,0
Argentina,32,Percent of agricultural GVA produced by irrigated agriculture,4555,1977,6.880034307,E,,0
Argentina,32,Percent of agricultural GVA produced by irrigated agriculture,4555,1982,6.892881375,E,,0
Argentina,32,Percent of agricultural GVA produced by irrigated agriculture,4555,1987,7.19415551,E,,0
Argentina,32,Percent of agricultural GVA produced by irrigated agriculture,4555,1992,7.456850689,E,,0
Argentina,32,Percent of agricultural GVA produced by irrigated agriculture,4555,1997,8.9085004,E,,0
Argentina,32,Percent of agricultural GVA produced by irrigated agriculture,4555,2002,7.690676174,E,,0
Argentina,32,GDP Deflator (2015),4558,1972,14.6745,X,,0
Argentina,32,GDP Deflator (2015),4558,1977,20.4239,X,,0
Argentina,32,GDP Deflator (2015),4558,1982,29.9595,X,,0
Argentina,32,GDP Deflator (2015),4558,1987,37.3895,X,,0
Argentina,32,GDP Deflator (2015),4558,1992,71.7029,X,,0
Argentina,32,GDP Deflator (2015),4558,1997,73.6768,X,,0
Argentina,32,GDP Deflator (2015),4558,2002,30.2622,X,,0
Argentina,32,GDP Deflator (2015),4558,2007,52.1213,X,,0
Argentina,32,GDP Deflator (2015),4558,2012,92.4649,X,,0
Argentina,32,GDP Deflator (2015),4558,2017,99.1296,X,,0
Armenia,51,Gross Domestic Product (GDP),4112,1992,1.25E+09,X,,0
Armenia,51,Gross Domestic Product (GDP),4112,1997,1.75E+09,X,,0
Armenia,51,Gross Domestic Product (GDP),4112,2002,2.53E+09,X,,0
Armenia,51,Gross Domestic Product (GDP),4112,2007,9.82E+09,X,,0
Armenia,51,Gross Domestic Product (GDP),4112,2012,1.06E+10,X,,0
Armenia,51,Gross Domestic Product (GDP),4112,2017,1.15E+10,X,,0
Armenia,51,GDP per capita,4458,1992,363.653731,X,,0
Armenia,51,GDP per capita,4458,1997,557.761578,X,,0
Armenia,51,GDP per capita,4458,2002,835.283238,X,,0
Armenia,51,GDP per capita,4458,2007,3347.296067,X,,0
Armenia,51,GDP per capita,4458,2012,3684.805034,X,,0
Armenia,51,GDP per capita,4458,2017,3933.682101,X,,0
Armenia,51,GDP per capita,4458,2018,4237.388785,X,,0
Armenia,51,Value of agriculture (Percent GDP),4113,1992,28.303063,X,,0
Armenia,51,Value of agriculture (Percent GDP),4113,1997,27.567149,X,,0
Armenia,51,Value of agriculture (Percent GDP),4113,2002,21.997248,X,,0
Armenia,51,Value of agriculture (Percent GDP),4113,2007,17.094531,X,,0
Armenia,51,Value of agriculture (Percent GDP),4113,2012,17.912682,X,,0
Armenia,51,Value of agriculture (Percent GDP),4113,2017,14.99426,X,,0
